hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
G0001,56,Test procedure G0001,J,3.18,1.085,2.86,0.868,1,XXX,0,0,1,0,1,0,32.3465,01,00,166.03,223.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,274
D0150,26,Test procedure D0150,I,9.412,6.186,5.683,0.966,0,000,1,1,1,0,1,0,32.3465,01,00,535.79,519.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,275
G0002,26,Test procedure G0002,T,3.084,0.449,4.643,0.0,1,090,0,1,1,1,1,0,32.3465,01,00,114.28,249.94,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,276
G0002,50,Test procedure G0002,C,7.739,0.144,5.263,0.026,1,000,1,0,0,1,1,0,32.3465,01,00,255.83,421.41,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,277
99215,TC,Test procedure 99215,J,1.89,6.567,0.094,0.084,0,010,0,1,0,1,1,0,32.3465,01,00,276.27,66.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,278
00102,58,Test procedure 00102,X,4.512,7.562,1.73,0.0,9,XXX,0,1,1,1,1,1,32.3465,01,00,390.55,201.91,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,279
G0002,59,Test procedure G0002,X,2.557,4.342,1.25,0.506,1,010,1,0,1,1,1,1,32.3465,01,00,239.53,139.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,280
00103,55,Test procedure 00103,X,7.475,1.586,4.448,1.88,9,XXX,0,1,1,0,1,1,32.3465,01,00,353.9,446.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,281
D0140,51,Test procedure D0140,N,2.403,0.0,2.764,0.942,0,010,1,0,1,1,0,1,32.3465,01,00,108.2,197.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,282
G0001,58,Test procedure G0001,A,5.356,6.105,1.915,0.0,9,010,1,1,1,0,0,0,32.3465,01,00,370.72,235.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,283
0634T,50,Test procedure 0634T,J,9.178,6.068,4.182,1.829,9,010,1,1,1,0,0,0,32.3465,01,00,552.32,491.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,284
99214,53,Test procedure 99214,X,5.591,2.835,4.135,0.6,9,000,0,0,1,0,1,0,32.3465,01,00,291.96,334.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,285
D0150,26,Test procedure D0150,X,4.64,5.47,1.395,0.983,0,010,0,0,0,0,1,0,32.3465,01,00,358.82,227.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,286
00102,TC,Test procedure 00102,X,1.847,2.114,5.043,0.366,9,000,0,1,1,0,0,1,32.3465,01,00,139.96,234.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,287
00103,51,Test procedure 00103,R,0.802,3.451,0.0,1.818,1,010,0,0,1,1,1,1,32.3465,01,00,196.38,84.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,288
00103,59,Test procedure 00103,J,6.886,7.39,2.843,0.215,0,010,1,1,1,0,0,0,32.3465,01,00,468.73,321.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,289
G0002,52,Test procedure G0002,T,3.746,5.775,1.001,1.766,0,XXX,1,0,1,1,0,0,32.3465,01,00,365.09,210.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,290
G0001,56,Test procedure G0001,X,4.239,4.828,0.121,1.846,1,000,1,0,1,1,0,1,32.3465,01,00,353.0,200.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,291
G0003,56,Test procedure G0003,R,5.399,1.0,4.341,1.353,0,010,1,0,0,1,1,0,32.3465,01,00,250.75,358.82,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,292
G0002,51,Test procedure G0002,T,0.572,6.527,2.198,0.29,0,010,0,1,0,1,1,1,32.3465,01,00,239.01,98.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,293
0634T,53,Test procedure 0634T,N,6.064,0.0,1.757,0.0,0,090,0,0,1,0,1,1,32.3465,01,00,196.15,252.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,294
00100,59,Test procedure 00100,R,0.0,0.0,0.941,0.968,1,000,0,1,0,0,1,0,32.3465,01,00,31.31,61.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,295
0633T,59,Test procedure 0633T,R,8.089,1.709,0.669,1.371,9,000,1,0,0,0,0,0,32.3465,01,00,361.28,327.64,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,296
0633T,56,Test procedure 0633T,J,7.868,5.435,2.904,0.718,0,XXX,1,1,1,0,1,0,32.3465,01,00,453.53,371.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,297
99213,51,Test procedure 99213,J,0.511,1.421,3.877,1.041,0,000,1,1,0,0,1,1,32.3465,01,00,96.17,175.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,298
0634T,59,Test procedure 0634T,J,2.377,2.178,4.313,0.816,1,090,0,0,0,1,0,0,32.3465,01,00,173.73,242.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,299
99214,50,Test procedure 99214,A,6.65,0.573,1.881,0.562,9,000,1,0,0,0,0,0,32.3465,01,00,251.82,294.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,300
0635T,57,Test procedure 0635T,C,3.617,0.252,1.182,1.763,9,000,1,0,1,0,0,0,32.3465,01,00,182.18,212.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,301
G0002,58,Test procedure G0002,J,2.455,0.101,3.555,0.972,0,010,0,0,1,0,0,1,32.3465,01,00,114.12,225.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,302
G0003,58,Test procedure G0003,X,0.0,0.0,0.053,0.483,9,000,1,0,0,0,1,0,32.3465,01,00,15.62,17.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,303
0635T,52,Test procedure 0635T,N,0.0,6.249,3.733,0.608,1,090,1,0,1,1,1,1,32.3465,01,00,221.8,140.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,304
D0140,26,Test procedure D0140,C,4.535,1.891,4.106,1.51,1,010,0,1,1,0,0,1,32.3465,01,00,256.7,328.35,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,305
D0120,53,Test procedure D0120,J,4.406,0.202,1.245,0.0,0,090,0,0,0,1,1,0,32.3465,01,00,149.05,182.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,306
00102,51,Test procedure 00102,J,8.857,3.394,0.005,0.221,0,XXX,1,0,0,1,0,1,32.3465,01,00,403.43,293.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,307
0635T,50,Test procedure 0635T,C,3.968,3.372,2.494,1.683,1,090,1,1,0,0,1,0,32.3465,01,00,291.86,263.46,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,308
99213,,Test procedure 99213,X,2.199,7.364,4.374,0.158,9,010,0,0,0,1,0,1,32.3465,01,00,314.44,217.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,309
00103,56,Test procedure 00103,J,0.644,0.399,4.114,0.164,0,010,0,1,1,0,0,0,32.3465,01,00,39.04,159.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,310
99214,55,Test procedure 99214,N,6.965,7.568,5.088,1.354,1,XXX,1,0,1,0,0,0,32.3465,01,00,513.89,433.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,311
0634T,26,Test procedure 0634T,R,5.463,2.686,3.101,0.0,1,000,0,1,0,1,1,0,32.3465,01,00,263.59,277.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,312
99214,53,Test procedure 99214,C,0.941,7.849,2.114,1.49,1,000,1,1,0,1,0,0,32.3465,01,00,332.52,147.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,313
G0001,50,Test procedure G0001,A,6.897,4.646,2.352,0.333,0,000,0,1,0,1,1,1,32.3465,01,00,384.15,309.94,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,314
00100,59,Test procedure 00100,R,1.717,6.42,2.53,1.675,9,XXX,1,1,0,0,1,0,32.3465,01,00,317.38,191.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,315
00100,54,Test procedure 00100,I,6.014,2.973,3.021,0.842,0,000,1,1,0,0,0,1,32.3465,01,00,317.93,319.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,316
D0120,52,Test procedure D0120,R,8.087,0.0,4.439,1.761,1,090,1,0,0,0,0,1,32.3465,01,00,318.55,462.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,317
D0120,,Test procedure D0120,N,5.42,4.786,0.586,1.545,0,090,0,1,1,0,0,0,32.3465,01,00,380.1,244.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,318
99213,59,Test procedure 99213,N,5.978,5.895,3.731,0.857,9,090,1,0,1,0,0,0,32.3465,01,00,411.77,341.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,319
0634T,54,Test procedure 0634T,I,8.92,7.566,2.511,0.133,9,010,1,0,1,1,0,1,32.3465,01,00,537.57,374.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,320
G0003,TC,Test procedure G0003,T,6.569,7.797,1.082,0.343,0,090,0,0,1,0,0,0,32.3465,01,00,475.78,258.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,321
0633T,52,Test procedure 0633T,N,0.144,0.799,1.741,1.522,9,010,0,0,1,0,1,0,32.3465,01,00,79.73,110.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,322
G0003,56,Test procedure G0003,X,4.114,7.504,4.415,0.13,1,XXX,0,1,0,1,1,1,32.3465,01,00,380.01,280.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,323
00100,56,Test procedure 00100,R,7.067,3.74,4.985,1.678,9,000,0,1,0,0,0,0,32.3465,01,00,403.85,444.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,324
00103,53,Test procedure 00103,C,2.672,4.749,3.805,0.961,9,XXX,1,0,0,1,0,0,32.3465,01,00,271.13,240.59,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,325
0635T,53,Test procedure 0635T,A,0.0,6.678,3.251,1.218,1,010,0,1,0,1,0,1,32.3465,01,00,255.41,144.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,326
0633T,57,Test procedure 0633T,I,7.447,1.531,4.047,0.46,0,090,1,1,0,1,1,1,32.3465,01,00,305.29,386.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,327
G0003,,Test procedure G0003,T,7.76,2.304,4.365,1.888,1,090,0,1,1,0,1,0,32.3465,01,00,386.61,453.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,328
G0001,52,Test procedure G0001,J,7.591,7.227,3.729,0.544,0,000,1,1,1,1,0,1,32.3465,01,00,496.91,383.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,329
G0001,26,Test procedure G0001,X,4.703,2.069,3.297,0.075,0,090,1,0,1,1,1,1,32.3465,01,00,221.48,261.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,330
0635T,53,Test procedure 0635T,A,5.89,2.066,0.0,0.915,9,XXX,0,0,1,1,0,0,32.3465,01,00,286.95,220.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,331
99213,59,Test procedure 99213,X,5.236,7.609,2.688,0.961,1,XXX,1,0,1,0,1,0,32.3465,01,00,446.58,287.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,332
G0002,26,Test procedure G0002,X,6.622,7.095,1.226,1.939,9,XXX,1,0,1,1,0,1,32.3465,01,00,506.42,316.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,333
D0120,53,Test procedure D0120,N,7.074,1.835,0.273,1.499,9,010,1,0,1,0,1,1,32.3465,01,00,336.66,286.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,334
99214,51,Test procedure 99214,J,8.445,7.843,1.444,1.411,9,XXX,0,1,1,0,1,0,32.3465,01,00,572.5,365.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,335
0635T,57,Test procedure 0635T,I,2.445,6.876,4.027,1.024,9,000,0,0,0,0,1,1,32.3465,01,00,334.62,242.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,336
G0001,52,Test procedure G0001,X,0.0,5.188,0.0,1.841,9,010,1,1,1,1,1,0,32.3465,01,00,227.36,59.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,337
D0150,50,Test procedure D0150,I,4.15,0.0,2.535,1.36,1,090,1,0,0,0,0,0,32.3465,01,00,178.23,260.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,338
00100,50,Test procedure 00100,I,6.796,0.0,4.457,0.0,1,000,1,1,1,1,1,1,32.3465,01,00,219.83,364.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,339
99215,57,Test procedure 99215,J,1.359,3.139,4.18,1.803,1,XXX,1,1,1,1,0,1,32.3465,01,00,203.82,237.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,340
D0140,55,Test procedure D0140,I,1.383,1.522,4.723,1.738,1,XXX,1,1,1,1,0,1,32.3465,01,00,150.18,253.73,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,341
D0140,TC,Test procedure D0140,R,0.0,3.37,1.849,0.399,1,000,1,0,0,0,0,0,32.3465,01,00,121.91,72.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,342
G0002,58,Test procedure G0002,I,0.0,5.908,2.236,1.012,9,090,1,1,0,1,1,1,32.3465,01,00,223.84,105.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,343
00100,52,Test procedure 00100,A,9.138,1.041,5.903,1.831,1,000,1,0,0,0,0,0,32.3465,01,00,388.48,545.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,344
D0140,51,Test procedure D0140,C,7.535,3.371,0.0,1.196,0,090,0,0,1,0,1,1,32.3465,01,00,391.46,282.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,345
0633T,53,Test procedure 0633T,J,0.0,3.763,0.558,1.296,1,000,1,1,1,1,0,0,32.3465,01,00,163.64,59.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,346
G0003,52,Test procedure G0003,T,3.689,4.803,3.161,0.552,9,010,0,0,0,0,1,1,32.3465,01,00,292.54,239.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,347
D0150,51,Test procedure D0150,A,3.155,5.443,2.534,0.134,0,090,0,0,1,1,0,1,32.3465,01,00,282.45,188.35,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,348
0634T,51,Test procedure 0634T,J,2.436,6.704,4.399,0.335,1,090,0,0,0,1,1,1,32.3465,01,00,306.48,231.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,349
99214,,Test procedure 99214,R,7.463,7.331,3.027,1.677,1,XXX,1,1,1,1,0,0,32.3465,01,00,532.78,393.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,350
99214,50,Test procedure 99214,C,0.764,0.069,2.243,1.889,9,090,0,1,0,1,0,0,32.3465,01,00,88.05,158.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,351
0634T,55,Test procedure 0634T,R,3.437,4.959,3.135,1.355,9,010,1,1,1,0,1,1,32.3465,01,00,315.41,256.41,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,352
00103,59,Test procedure 00103,A,2.151,6.831,1.866,1.144,0,000,0,1,1,0,1,0,32.3465,01,00,327.54,166.94,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,353
G0003,56,Test procedure G0003,A,1.73,0.822,2.22,1.682,0,000,0,1,0,1,0,1,32.3465,01,00,136.96,182.18,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,354
99214,26,Test procedure 99214,R,4.016,0.671,2.138,0.108,0,090,0,0,0,1,1,0,32.3465,01,00,155.1,202.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,355
0634T,54,Test procedure 0634T,X,6.717,0.0,0.0,1.481,9,090,1,1,1,1,1,0,32.3465,01,00,265.18,265.18,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,356
G0003,59,Test procedure G0003,N,9.88,6.265,1.103,0.283,0,090,0,1,1,0,0,0,32.3465,01,00,531.39,364.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,357
0633T,26,Test procedure 0633T,T,7.482,3.044,0.104,1.776,9,010,1,0,0,1,0,1,32.3465,01,00,397.93,302.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,358
D0140,55,Test procedure D0140,C,1.519,0.0,2.135,0.341,0,XXX,0,0,1,1,0,0,32.3465,01,00,60.16,129.22,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,359
99213,52,Test procedure 99213,J,1.392,5.067,3.801,1.52,9,000,0,0,0,0,0,1,32.3465,01,00,258.09,217.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,360
D0150,51,Test procedure D0150,R,6.157,2.033,2.778,1.22,1,090,0,0,1,0,0,1,32.3465,01,00,304.38,328.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,361
99213,59,Test procedure 99213,X,2.88,0.0,4.991,0.837,1,090,1,1,1,1,0,0,32.3465,01,00,120.23,281.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,362
00102,26,Test procedure 00102,C,9.721,2.644,4.127,0.188,9,090,1,1,0,0,1,1,32.3465,01,00,406.05,454.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,363
G0003,53,Test procedure G0003,C,6.973,4.907,0.444,1.918,0,010,0,0,0,0,1,0,32.3465,01,00,446.32,301.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,364
D0150,51,Test procedure D0150,A,5.891,3.578,4.522,0.429,1,010,0,1,1,0,0,1,32.3465,01,00,320.17,350.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,365
00102,26,Test procedure 00102,I,7.535,6.471,5.742,0.881,0,090,1,1,0,0,1,0,32.3465,01,00,481.54,457.96,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,366
99215,57,Test procedure 99215,C,4.934,2.047,3.102,1.057,1,090,0,0,1,0,0,0,32.3465,01,00,260.0,294.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,367
G0003,55,Test procedure G0003,X,7.601,1.747,1.258,1.02,9,XXX,1,1,1,1,1,0,32.3465,01,00,335.37,319.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,368
G0001,53,Test procedure G0001,T,8.017,7.789,3.447,0.95,0,000,1,0,0,1,1,1,32.3465,01,00,542.0,401.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,369
G0002,59,Test procedure G0002,R,5.997,4.024,1.647,1.931,9,000,1,1,0,1,1,1,32.3465,01,00,386.61,309.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,370
D0120,26,Test procedure D0120,X,6.519,4.951,2.008,0.813,1,000,1,1,0,1,1,1,32.3465,01,00,397.31,302.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,371
00100,58,Test procedure 00100,R,0.0,4.526,4.418,0.122,0,XXX,0,0,1,1,0,0,32.3465,01,00,150.35,146.85,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,372
D0150,51,Test procedure D0150,C,5.243,6.335,4.634,0.959,9,000,1,1,0,0,0,1,32.3465,01,00,405.53,350.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,373
99213,59,Test procedure 99213,C,9.1,0.576,5.223,0.484,9,XXX,1,0,1,1,1,1,32.3465,01,00,328.64,478.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,374
0633T,,Test procedure 0633T,C,5.858,0.327,2.907,1.495,1,010,0,0,1,0,1,1,32.3465,01,00,248.42,331.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,375
G0001,56,Test procedure G0001,T,0.0,1.225,5.889,1.478,9,090,0,0,0,1,1,0,32.3465,01,00,87.43,238.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,376
0635T,50,Test procedure 0635T,N,6.736,6.998,0.536,0.365,9,010,1,1,1,1,1,1,32.3465,01,00,456.05,247.03,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,377
99213,54,Test procedure 99213,R,7.768,0.0,2.06,1.787,1,000,1,1,1,0,0,1,32.3465,01,00,309.07,375.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,378
00102,26,Test procedure 00102,I,6.04,1.648,5.506,0.356,9,090,1,1,1,1,1,1,32.3465,01,00,260.2,384.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,379
0633T,59,Test procedure 0633T,N,8.979,2.893,3.677,1.417,1,010,1,1,0,1,1,0,32.3465,01,00,429.85,455.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,380
99215,58,Test procedure 99215,I,0.0,6.141,0.323,1.899,0,090,1,0,1,1,1,0,32.3465,01,00,260.07,71.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,381
99213,57,Test procedure 99213,N,0.0,2.664,2.729,0.575,9,010,0,1,1,0,0,1,32.3465,01,00,104.77,106.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,382
00103,54,Test procedure 00103,C,3.368,1.786,5.798,0.618,9,090,1,1,0,1,0,0,32.3465,01,00,186.7,316.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,383
D0140,TC,Test procedure D0140,J,9.667,0.141,4.499,1.673,1,090,1,0,1,1,0,0,32.3465,01,00,371.37,512.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,384
D0120,55,Test procedure D0120,N,2.625,6.214,1.43,1.31,0,XXX,1,0,1,0,1,1,32.3465,01,00,328.28,173.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,385
D0120,56,Test procedure D0120,I,4.446,2.036,4.017,1.619,0,090,1,1,1,0,0,1,32.3465,01,00,262.04,326.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,386
00102,52,Test procedure 00102,J,4.024,0.203,2.33,0.0,9,090,0,0,0,1,0,1,32.3465,01,00,136.73,205.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,387
0634T,56,Test procedure 0634T,X,2.697,0.0,4.204,1.058,1,000,0,0,1,0,1,1,32.3465,01,00,121.46,257.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,388
0633T,57,Test procedure 0633T,C,9.982,3.894,5.275,1.406,1,000,0,1,0,0,0,1,32.3465,01,00,494.32,538.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,389
D0120,26,Test procedure D0120,J,2.305,0.852,0.044,0.094,0,090,1,1,0,1,1,0,32.3465,01,00,105.16,79.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,390
00103,54,Test procedure 00103,I,7.272,6.149,5.704,1.927,9,000,0,1,0,1,1,1,32.3465,01,00,496.45,482.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,391
0635T,TC,Test procedure 0635T,J,0.252,6.798,5.95,1.794,9,090,0,0,1,1,0,0,32.3465,01,00,286.07,258.64,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,392
D0120,TC,Test procedure D0120,C,9.569,1.33,3.946,0.318,0,000,1,0,1,1,1,1,32.3465,01,00,362.83,447.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,393
0634T,51,Test procedure 0634T,R,2.728,5.601,4.119,0.573,9,000,0,1,0,0,1,1,32.3465,01,00,287.95,240.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,394
00100,55,Test procedure 00100,J,6.871,1.649,3.861,1.186,9,XXX,1,0,1,1,0,1,32.3465,01,00,313.96,385.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,395
0633T,57,Test procedure 0633T,A,0.279,0.0,1.463,0.534,0,000,0,1,0,0,1,0,32.3465,01,00,26.3,73.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,396
00100,,Test procedure 00100,J,8.784,2.329,0.277,1.983,0,XXX,0,1,1,0,1,0,32.3465,01,00,423.61,357.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,397
0634T,53,Test procedure 0634T,C,6.89,0.0,5.751,0.084,9,000,1,0,1,0,0,0,32.3465,01,00,225.58,411.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,398
D0150,57,Test procedure D0150,R,8.45,6.367,2.576,1.178,0,XXX,1,0,0,1,1,0,32.3465,01,00,517.38,394.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,399
G0001,58,Test procedure G0001,J,4.865,0.0,2.018,0.229,0,000,0,1,0,0,1,0,32.3465,01,00,164.77,230.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,400
G0001,53,Test procedure G0001,C,0.108,0.943,1.48,1.275,1,010,0,1,0,0,0,0,32.3465,01,00,75.24,92.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,401
0633T,56,Test procedure 0633T,I,7.567,4.08,1.658,0.0,1,010,0,1,0,0,0,1,32.3465,01,00,376.74,298.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,402
00103,54,Test procedure 00103,X,8.034,3.84,1.522,1.543,0,000,0,0,1,0,0,0,32.3465,01,00,433.99,359.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,403
D0150,55,Test procedure D0150,I,0.868,4.106,4.239,0.024,9,090,1,0,1,1,0,1,32.3465,01,00,161.67,165.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,404
G0003,,Test procedure G0003,C,3.454,7.26,1.821,1.82,1,000,0,1,1,0,1,0,32.3465,01,00,405.43,229.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,405
00100,54,Test procedure 00100,A,2.589,3.628,2.745,0.871,1,000,1,0,1,1,1,0,32.3465,01,00,229.27,200.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,406
D0140,26,Test procedure D0140,J,4.724,1.821,3.481,1.657,1,090,1,1,0,0,1,1,32.3465,01,00,265.31,319.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,407
D0150,55,Test procedure D0150,X,5.866,7.866,1.303,0.185,0,XXX,1,1,0,1,0,1,32.3465,01,00,450.17,237.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,408
G0001,59,Test procedure G0001,R,8.91,4.638,4.816,0.235,1,000,1,1,1,1,1,1,32.3465,01,00,445.83,451.59,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,409
G0002,58,Test procedure G0002,X,3.414,4.522,0.999,0.42,9,090,0,0,0,1,1,1,32.3465,01,00,270.29,156.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,410
